timestamp,cluster_id,location,capacity,base_price,dynamic_price,hour,dayofweek,month,is_weekend,is_holiday,event_flag,event_name,event_type,weather_temp,weather_precip,forecast_temp_next1h,forecast_precip_next1h,traffic_index,past_1h_occ,past_3h_occ,past_6h_occ,occupied_next_1h
2025-01-13 15:00:00,8,Zone_9,250,50,50.0,15,2,1,0,0,0,None,Conference,27.26142321,0.0,27.23467707,0.467886977,0.98407265,0.651596253,0.687526248,0.531322238,1
2024-12-23 10:00:00,4,Zone_5,250,40,46.0,10,0,12,0,0,0,None,None,14.91688054,0.0,14.25845802,0.425628692,0.361887468,0.828965067,0.957214453,0.894276853,1
2025-01-06 14:00:00,7,Zone_8,100,30,33.0,14,5,12,1,0,0,None,Conference,13.24907152,0.0,12.27696059,0.070013482,0.573402585,0.429980791,0.402178122,0.370728056,1
2025-01-11 11:00:00,8,Zone_9,250,50,57.5,11,0,12,0,0,0,None,Concert,17.93585238,0.0,17.13772265,0.375210512,0.532445068,0.903745082,0.755534698,0.713740692,1
2024-12-21 23:00:00,4,Zone_5,250,40,40.0,23,0,12,0,0,0,None,None,13.91093567,0.0,14.04955031,0.333316585,0.691807455,0.607637264,0.549963844,0.42896531,1
2024-12-17 16:00:00,3,Zone_4,150,50,50.0,16,2,12,0,0,0,None,Sports,17.50958047,0.0,17.54234757,0.42067149,0.516887199,0.574804248,0.517234903,0.738165532,1
2024-12-20 06:00:00,3,Zone_4,150,50,55.0,6,5,1,1,0,0,None,Sports,18.84194419,0.0,18.59778966,0.0,0.586802395,0.697496563,0.589399055,0.884045347,1
2025-01-04 10:00:00,6,Zone_7,150,20,23.0,10,2,1,0,0,0,None,Concert,27.34543865,0.0,26.68400883,0.0,0.486627467,0.719671235,0.635409245,0.878655065,1
2024-12-24 07:00:00,4,Zone_5,250,40,50.0,7,1,1,0,0,1,think,Conference,21.48901452,0.2,21.49813882,0.277760661,0.399981327,0.935599016,1.0,1.0,1
2025-01-20 06:00:00,10,Zone_11,200,30,30.0,6,3,12,0,0,0,None,Conference,20.04298443,0.0,19.65404945,0.015277407,0.244678812,0.334143224,0.37538371,0.336243065,0
2025-01-06 19:00:00,7,Zone_8,100,30,37.5,19,5,12,1,0,0,None,Conference,13.88406966,0.0,14.82690844,0.0,0.272411294,0.770199527,0.722921751,0.786312014,1
2024-12-12 05:00:00,2,Zone_3,50,50,50.0,5,1,12,0,0,0,None,Concert,19.94913216,0.0,19.72135545,0.0,0.453406467,0.520913766,0.580471616,0.683195696,1
2025-01-27 19:00:00,11,Zone_12,200,30,34.5,19,0,12,0,0,0,None,Concert,11.80255991,0.0,12.32606467,0.475422531,0.565162057,0.876466388,0.91968246,0.922891478,1
2025-01-15 17:00:00,9,Zone_10,150,20,25.0,17,6,12,1,0,0,None,None,17.7875616,0.0,17.09831672,0.152904917,0.315741212,0.674332864,0.640382898,0.617600014,1
2024-12-25 05:00:00,4,Zone_5,250,40,44.0,5,5,1,1,0,0,None,Festival,21.77516208,0.0,21.35441359,0.476053045,0.559192702,0.793797753,0.813786329,0.953386701,1
2024-12-28 00:00:00,5,Zone_6,100,30,37.5,0,4,1,0,0,1,American,Concert,21.538093,1.0,20.59915446,1.331165812,0.862675094,0.98127266,0.819792962,0.936370014,1
2025-01-25 00:00:00,11,Zone_12,200,30,30.0,0,2,12,0,0,0,None,Conference,20.97328031,0.0,20.76008055,0.325256427,0.24303079,0.596401072,0.586862197,0.750601607,1
2025-01-28 22:00:00,11,Zone_12,200,30,33.0,22,6,1,1,0,0,None,Festival,23.87047254,0.0,23.52180335,0.099339585,0.445139816,0.735289169,0.667401462,0.548147592,1
2024-12-24 17:00:00,4,Zone_5,250,40,46.0,17,3,1,0,0,0,None,None,26.15537768,0.0,26.20489919,0.363653932,0.522763367,0.829955571,0.848905154,0.741165773,1
2025-01-08 20:00:00,7,Zone_8,100,30,34.5,20,3,1,0,0,0,None,None,25.61764743,0.0,25.9905012,0.201231738,0.257874588,0.494369586,0.50953079,0.512665077,1
2025-01-07 06:00:00,7,Zone_8,100,30,30.0,6,3,12,0,0,0,None,Sports,16.88076814,0.0,16.69330827,0.043191638,0.246133977,0.229367366,0.196699732,0.420055869,0
2025-01-02 21:00:00,6,Zone_7,150,20,22.0,21,5,12,1,0,0,None,None,17.33826945,0.0,16.85506708,0.396818922,0.353521627,0.660133754,0.656699501,0.523790237,1
2025-01-18 22:00:00,9,Zone_10,150,20,25.0,22,1,1,0,0,1,option,Festival,23.08526536,0.0,23.85274354,0.189185538,0.506489107,0.680596306,0.88837852,0.691122405,1
2024-12-01 13:00:00,0,Zone_1,200,20,20.0,13,0,12,0,0,0,None,Conference,11.8887722,1.0,11.11116716,1.195575063,0.814006456,0.452503833,0.364176369,0.532253251,0
2024-12-11 00:00:00,2,Zone_3,50,50,50.0,0,3,12,0,0,0,None,Festival,16.98118349,0.0,17.70557377,0.311073183,0.449445668,0.449699829,0.583544304,0.359053396,1
2025-01-13 10:00:00,8,Zone_9,250,50,57.5,10,4,1,0,0,0,None,Festival,22.8476056,0.0,22.87895711,0.132134036,0.463203626,0.835344425,0.722217453,0.709594423,1
2025-01-11 21:00:00,8,Zone_9,250,50,55.0,21,5,12,1,0,0,None,None,15.90715357,0.0,15.21956626,0.232780544,0.262650871,0.641762568,0.771289014,0.912198699,1
2025-01-10 09:00:00,8,Zone_9,250,50,57.5,9,1,12,0,0,0,None,Sports,15.98117419,0.0,15.13599215,0.151220898,0.863037089,0.964136737,1.0,0.999937948,1
2025-01-25 15:00:00,11,Zone_12,200,30,33.0,15,5,12,1,0,0,None,Concert,17.01060634,0.0,16.19001245,0.0,0.609352776,0.83344816,0.646798073,0.764987577,1
2025-01-27 08:00:00,11,Zone_12,200,30,37.5,8,6,12,1,0,0,None,Conference,19.27379994,0.0,18.96130257,0.33963805,0.574811139,1.0,0.936012846,1.0,1
2025-01-12 08:00:00,8,Zone_9,250,50,57.5,8,4,1,0,0,0,None,Concert,21.00686076,0.0,21.04743792,0.331566641,0.750318213,0.942929585,0.971919134,0.707041228,1
2024-12-13 01:00:00,2,Zone_3,50,50,55.0,1,5,1,1,0,0,None,None,26.54829192,0.0,26.58839958,0.0,0.568859598,0.664922394,0.635197186,0.690212461,1
2024-12-26 00:00:00,5,Zone_6,100,30,40.5,0,6,12,1,0,1,should,None,11.47368132,0.0,12.45430594,0.111019549,0.524643153,0.952550616,0.854547182,0.990636588,1
2024-12-07 04:00:00,1,Zone_2,200,50,50.0,4,1,12,0,0,0,None,Conference,17.44294651,1.0,17.61482097,1.026070612,0.186590685,0.540771365,0.37145539,0.526731807,1
2024-12-06 01:00:00,1,Zone_2,200,50,50.0,1,0,12,0,0,0,None,Conference,17.54670658,10.0,16.61839489,10.29645033,0.606527149,0.586353462,0.650744094,0.508569053,1
2024-12-07 05:00:00,1,Zone_2,200,50,50.0,5,2,12,0,0,0,None,Sports,14.24099004,0.0,13.52344909,0.164069545,0.663643583,0.588894153,0.465939698,0.702618638,1
2024-12-15 08:00:00,2,Zone_3,50,50,62.5,8,6,1,1,1,0,None,Sports,18.89248485,0.2,19.17532331,0.663998433,0.319136895,0.788560828,0.893814019,0.75213254,1
2024-12-29 13:00:00,5,Zone_6,100,30,30.0,13,1,1,0,0,0,None,Sports,17.0929561,0.0,16.11649076,0.189406169,0.512538649,0.492264521,0.536554283,0.546124443,0
2024-12-26 04:00:00,5,Zone_6,100,30,33.0,4,5,12,1,0,0,None,Sports,15.76792117,0.0,15.29062123,0.194859493,0.328425048,0.499683171,0.440499349,0.69182852,1
2024-12-08 19:00:00,1,Zone_2,200,50,57.5,19,3,1,0,0,0,None,Sports,22.27636385,1.0,21.37563255,1.386647876,0.137915424,0.780417281,0.819980519,0.508135337,1
2025-01-13 04:00:00,8,Zone_9,250,50,50.0,4,3,1,0,0,0,None,Sports,22.56041173,0.0,23.32976726,0.053189608,0.250828166,0.619818659,0.633873555,0.709146864,1
2024-12-22 13:00:00,4,Zone_5,250,40,44.0,13,5,12,1,0,0,None,Festival,15.02332114,0.0,16.00604859,0.085578176,0.23412208,0.661056503,0.618950357,0.706134901,1
2024-12-24 23:00:00,4,Zone_5,250,40,50.0,23,0,1,0,0,1,finish,None,15.73567348,0.0,15.74938945,0.0,0.45260248,1.0,0.89246799,0.898229258,1
2024-12-05 14:00:00,0,Zone_1,200,20,20.0,14,2,1,0,0,0,None,Festival,24.50977379,0.0,24.2878365,0.498918708,0.0,0.178072478,0.134850303,0.081739897,0
2024-12-01 04:00:00,0,Zone_1,200,20,20.0,4,0,12,0,0,0,None,Festival,21.48949126,0.0,20.81536011,0.0,0.502046612,0.295094722,0.465625184,0.289268345,0
2025-01-29 19:00:00,11,Zone_12,200,30,34.5,19,2,1,0,0,0,None,Concert,25.11756548,0.2,24.98900339,0.604370594,0.91398839,1.0,0.95339394,0.738908723,1
2025-01-26 01:00:00,11,Zone_12,200,30,30.0,1,2,12,0,0,0,None,None,17.42250873,0.0,16.60970144,0.019957704,0.133396581,0.651216403,0.496415356,0.413878488,1
2025-01-04 15:00:00,6,Zone_7,150,20,27.0,15,6,1,1,0,1,skill,Conference,23.18030722,0.0,23.89909281,0.0,0.33253332,1.0,0.972438668,1.0,1
2024-12-30 02:00:00,5,Zone_6,100,30,30.0,2,3,1,0,0,0,None,Concert,19.66571807,0.0,19.40130917,0.454477364,0.406924078,0.456652865,0.523081531,0.488440478,0
2024-12-10 15:00:00,1,Zone_2,200,50,50.0,15,3,1,0,0,0,None,None,25.36047273,0.0,26.21083111,0.0,0.447542807,0.589510779,0.664953526,0.51587657,1
2025-01-20 02:00:00,10,Zone_11,200,30,30.0,2,3,12,0,0,0,None,Sports,18.97712548,0.2,19.55189291,0.384864756,0.277196842,0.332738291,0.459089888,0.436317389,0
2024-12-09 16:00:00,1,Zone_2,200,50,50.0,16,0,1,0,0,0,None,Concert,18.17842606,1.0,18.23414073,1.331967332,0.606047542,0.461433892,0.392585483,0.537109483,1
2025-01-21 03:00:00,10,Zone_11,200,30,30.0,3,0,12,0,0,0,None,None,23.46590109,0.0,22.53657627,0.0,0.577706327,0.453487711,0.489965545,0.535445071,0
2025-01-23 20:00:00,10,Zone_11,200,30,34.5,20,0,1,0,0,0,None,None,16.8546726,10.0,16.33632903,10.25120015,0.404055406,0.77671685,0.695191335,0.878810819,1
2025-01-21 23:00:00,10,Zone_11,200,30,33.0,23,6,12,1,0,0,None,Concert,17.33777697,1.0,16.7636428,1.119536888,0.17656634,0.541932071,0.580744521,0.573443722,1
2024-12-24 01:00:00,4,Zone_5,250,40,50.0,1,1,1,0,0,1,glass,Sports,20.66336727,0.0,20.33929783,0.321862995,0.684397096,1.0,0.93434571,1.0,1
2024-12-23 06:00:00,4,Zone_5,250,40,40.0,6,3,1,0,0,0,None,Festival,20.51288532,0.0,19.75328971,0.322417781,0.173922504,0.559691667,0.556588702,0.676556522,1
2024-12-27 04:00:00,5,Zone_6,100,30,33.0,4,5,12,1,0,0,None,Conference,22.2955526,0.0,22.79234292,0.428377553,0.345337955,0.624530113,0.470761215,0.496303227,1
2024-12-12 08:00:00,2,Zone_3,50,50,62.5,8,6,12,1,0,0,None,Conference,20.11209541,0.0,20.30288722,0.443699598,0.532394226,1.0,0.879071522,1.0,1
2025-01-28 07:00:00,11,Zone_12,200,30,33.0,7,5,1,1,0,0,None,Festival,20.62711657,0.0,21.05149088,0.364257143,0.383358937,0.731018804,0.75497738,0.847635159,1
2025-01-07 19:00:00,7,Zone_8,100,30,34.5,19,2,12,0,1,0,None,Concert,16.49635441,0.0,17.21488373,0.0,0.682221609,0.654178259,0.700192185,0.628531463,1
2024-12-24 12:00:00,4,Zone_5,250,40,40.0,12,4,1,0,0,0,None,Concert,21.69972381,0.0,20.77686969,0.0,0.368739085,0.661618394,0.614960187,0.568463127,1
2024-12-25 19:00:00,4,Zone_5,250,40,46.0,19,2,1,0,0,0,None,Sports,19.66399913,0.0,18.9773522,0.129242388,0.565692424,1.0,0.922352765,1.0,1
2025-01-18 04:00:00,9,Zone_10,150,20,20.0,4,4,1,0,0,0,None,Sports,19.541976,0.0,18.81624698,0.13980841,0.37846517,0.346098563,0.149665081,0.21979584,0
2025-01-16 20:00:00,9,Zone_10,150,20,23.0,20,1,12,0,0,0,None,Conference,19.01533596,0.0,19.14072889,0.468119304,0.726770266,0.596617855,0.539554032,0.625891561,1
2025-01-02 23:00:00,6,Zone_7,150,20,20.0,23,4,1,0,0,0,None,Concert,21.88367163,0.0,22.40119857,0.130903672,0.312184701,0.448367264,0.599225754,0.498121136,0
2024-12-05 23:00:00,0,Zone_1,200,20,20.0,23,2,1,0,0,0,None,None,22.64358571,0.0,22.18892169,0.0,0.41177496,0.27058535,0.214408619,0.356535198,0
2024-12-20 15:00:00,3,Zone_4,150,50,50.0,15,0,1,0,0,0,None,None,24.22000667,0.0,24.33387862,0.0,0.443249018,0.595434374,0.54912012,0.739117554,1
2025-01-01 03:00:00,6,Zone_7,150,20,20.0,3,2,12,0,0,0,None,Conference,19.68329315,0.0,18.70653,0.210803501,0.447380058,0.402318362,0.622406322,0.501060402,1
2025-01-05 19:00:00,7,Zone_8,100,30,34.5,19,3,12,0,0,0,None,Concert,19.68205255,0.0,19.4973082,0.349428039,0.871012671,0.802899278,0.798695152,0.901879682,1
2024-12-25 10:00:00,4,Zone_5,250,40,46.0,10,1,1,0,0,0,None,Festival,21.96206419,0.0,20.98448731,0.49245775,0.690456052,0.931730211,0.973670001,0.982338268,1
2024-12-05 20:00:00,0,Zone_1,200,20,23.0,20,2,1,0,0,0,None,Concert,22.51018517,0.0,22.37886287,0.101109878,0.256745992,0.557729716,0.658651162,0.551282195,1
2025-01-17 03:00:00,9,Zone_10,150,20,22.0,3,6,12,1,0,0,None,Sports,15.22394905,1.0,15.47164206,1.35215579,0.319415739,0.25909159,0.441184425,0.485566647,0
2024-12-19 18:00:00,3,Zone_4,150,50,57.5,18,2,1,0,0,0,None,Conference,18.5665626,0.0,17.72201961,0.024206952,0.071539205,0.779931055,0.935746569,0.689189682,1
2025-01-17 13:00:00,9,Zone_10,150,20,20.0,13,2,12,0,1,0,None,Conference,19.70503868,0.0,20.3072103,0.275081076,0.41796658,0.350608341,0.233178142,0.458431103,0
2024-12-27 11:00:00,5,Zone_6,100,30,34.5,11,4,12,0,0,0,None,Concert,18.48277804,0.0,18.48471763,0.0,0.350723075,0.752881305,0.753714801,0.889733179,1
2025-01-04 23:00:00,6,Zone_7,150,20,22.0,23,6,1,1,1,0,None,None,19.268142,0.0,19.1549016,0.478162593,0.420982783,0.569079354,0.718999042,0.685226105,1
2025-01-22 12:00:00,10,Zone_11,200,30,33.0,12,5,1,1,0,0,None,Conference,22.98087935,0.2,22.67690969,0.279897427,0.738803222,0.553788056,0.680212477,0.57729185,1
2024-12-02 19:00:00,0,Zone_1,200,20,23.0,19,2,12,0,0,0,None,Conference,17.51032072,0.0,17.74356467,0.0,0.823964921,0.62729306,0.726616959,0.427142668,1
2024-12-09 09:00:00,1,Zone_2,200,50,57.5,9,4,1,0,0,0,None,Concert,17.88085737,1.0,17.10067725,1.405841564,0.631954952,0.854817183,0.839318825,0.826618837,1
2025-01-29 16:00:00,11,Zone_12,200,30,37.5,16,3,1,0,0,1,matter,Concert,26.04590321,0.0,25.11286102,0.420140814,0.807841886,1.0,1.0,1.0,1
2024-12-12 01:00:00,2,Zone_3,50,50,55.0,1,5,12,1,0,0,None,Conference,18.54224658,0.0,18.42203072,0.384114333,0.662287987,0.797663231,0.76611055,0.586795719,1
2025-01-04 08:00:00,6,Zone_7,150,20,23.0,8,0,1,0,0,0,None,None,23.07820714,0.0,22.42835823,0.028587094,0.587600216,0.846898442,0.835583498,0.876028596,1
2024-12-08 20:00:00,1,Zone_2,200,50,57.5,20,2,12,0,1,0,None,Festival,14.03862669,0.0,14.01491711,0.029692297,0.707415059,0.755091235,0.744477325,0.669760168,1
2025-01-15 00:00:00,9,Zone_10,150,20,22.0,0,6,12,1,0,0,None,Sports,18.72600909,0.2,18.22875787,0.330003768,0.40636828,0.357062889,0.251611127,0.481476762,0
2024-12-11 03:00:00,2,Zone_3,50,50,55.0,3,6,12,1,0,0,None,Conference,13.36102894,0.0,13.54734553,0.265311042,0.354417135,0.710912422,0.554476844,0.616379874,1
2025-01-05 03:00:00,7,Zone_8,100,30,30.0,3,0,12,0,0,0,None,Festival,15.00852291,0.0,14.47721413,0.0,0.474609675,0.376576405,0.428578067,0.255388129,0
2024-12-04 05:00:00,0,Zone_1,200,20,20.0,5,4,1,0,0,0,None,None,18.36161726,0.2,18.25866847,0.318133776,0.0,0.174424506,0.252009919,0.284328632,0
2024-12-23 16:00:00,4,Zone_5,250,40,40.0,16,3,12,0,0,0,None,None,18.78572533,0.0,17.8482047,0.062419932,0.422424673,0.633962508,0.61455389,0.52803286,1
2025-01-23 11:00:00,10,Zone_11,200,30,37.5,11,5,1,1,0,0,None,None,18.65169851,0.0,19.37974386,0.090789222,0.595339312,0.868711759,0.642290578,0.926472361,1
2025-01-12 18:00:00,8,Zone_9,250,50,57.5,18,2,1,0,0,0,None,Concert,21.65386442,0.0,22.02392335,0.272055916,0.321590168,0.86780835,0.893220167,0.90116319,1
2024-12-16 20:00:00,3,Zone_4,150,50,57.5,20,1,12,0,0,0,None,Concert,20.79183388,10.0,21.7525861,10.23473639,0.544899123,0.874018313,0.836415223,0.664844353,1
2025-01-22 12:00:00,10,Zone_11,200,30,33.0,12,6,1,1,0,0,None,None,18.23776866,0.0,18.98911286,0.0,0.718864772,0.688357763,0.643633272,0.433465661,1
2024-12-20 17:00:00,3,Zone_4,150,50,62.5,17,5,1,1,0,0,None,Concert,23.02875333,0.0,23.12506699,0.460106955,0.436976726,0.928391967,1.0,0.909582255,1
2024-12-25 21:00:00,4,Zone_5,250,40,40.0,21,2,1,0,0,0,None,Festival,21.9008374,0.0,21.64089436,0.122320146,0.38733022,0.520767614,0.597522273,0.695865237,1
2024-12-08 22:00:00,1,Zone_2,200,50,50.0,22,4,12,0,0,0,None,Concert,15.2654368,0.0,14.61303605,0.113607636,0.451122953,0.448744747,0.542652052,0.497131655,0
2024-12-10 04:00:00,1,Zone_2,200,50,62.5,4,1,1,0,0,1,mean,Conference,22.4138271,0.0,22.7806551,0.261810596,0.309135123,0.815124832,0.81447867,0.834650906,1
2024-12-27 15:00:00,5,Zone_6,100,30,33.0,15,6,12,1,0,0,None,Sports,14.21930386,0.0,13.53139469,0.32598215,0.590062307,0.669337637,0.702327061,0.419565343,1
2025-01-03 14:00:00,6,Zone_7,150,20,20.0,14,0,1,0,0,0,None,Conference,28.16084615,0.0,27.45334317,0.288382139,0.202559895,0.465301261,0.532209237,0.584031804,0
2024-12-12 14:00:00,2,Zone_3,50,50,50.0,14,1,12,0,0,0,None,None,13.89690493,0.0,14.78483775,0.291058139,0.700001298,0.46220064,0.681634349,0.590680029,1
2024-12-05 23:00:00,0,Zone_1,200,20,27.0,23,5,1,1,0,1,suddenly,Festival,22.657789,0.0,22.35507796,0.250244135,0.803573863,1.0,0.982350305,1.0,1
2025-01-03 01:00:00,6,Zone_7,150,20,20.0,1,0,1,0,0,0,None,Concert,27.77642728,0.0,27.28822791,0.222530507,0.536701934,0.46114169,0.638313392,0.305931628,0
2024-12-20 23:00:00,3,Zone_4,150,50,50.0,23,0,1,0,0,0,None,Sports,17.92520444,0.0,17.75406777,0.270112005,0.198259463,0.637019421,0.654585726,0.516732219,1
2024-12-25 23:00:00,4,Zone_5,250,40,40.0,23,1,1,0,0,0,None,Concert,31.62435341,0.0,32.58963491,0.0,0.668307434,0.629026986,0.539477709,0.591868957,1
2024-12-31 15:00:00,6,Zone_7,150,20,20.0,15,0,12,0,0,0,None,Conference,18.04714617,0.0,18.5809329,0.010198387,0.424728679,0.479453878,0.430030254,0.525802522,0
2024-12-19 10:00:00,3,Zone_4,150,50,57.5,10,2,1,0,0,0,None,Festival,23.12344379,0.0,23.46105393,0.167208941,0.441577233,0.964110107,1.0,1.0,1
2025-01-28 22:00:00,11,Zone_12,200,30,30.0,22,0,1,0,0,0,None,Concert,15.88547909,1.0,15.46836207,1.349782913,0.373453282,0.664255352,0.744007632,0.625901437,1
2025-01-04 06:00:00,6,Zone_7,150,20,22.0,6,5,1,1,0,0,None,Festival,24.46088298,0.0,24.41266446,0.215143972,0.589611637,0.586875051,0.60755029,0.785067912,1
2025-01-09 07:00:00,7,Zone_8,100,30,30.0,7,0,1,0,0,0,None,Festival,24.82391052,0.0,25.38279977,0.043552375,0.493369166,0.353443696,0.471682705,0.348804615,0
2025-01-12 01:00:00,8,Zone_9,250,50,50.0,1,2,12,0,1,0,None,None,22.42171542,0.0,22.42080418,0.364833194,0.495219769,0.680484473,0.499708463,0.579386771,1
2024-12-06 05:00:00,1,Zone_2,200,50,50.0,5,0,12,0,0,0,None,Conference,14.01095218,0.0,13.49677152,0.265320257,0.248326281,0.423681873,0.561638212,0.629085217,1
2024-12-02 16:00:00,0,Zone_1,200,20,25.0,16,1,12,0,0,1,nearly,None,16.85154843,0.0,16.63598402,0.468667819,0.475254211,0.610555887,0.780654294,0.470756025,1
2024-12-16 01:00:00,3,Zone_4,150,50,55.0,1,6,12,1,0,0,None,Concert,18.77297777,0.0,19.42473697,0.456358189,0.512679013,0.656650376,0.838402595,0.567913308,1
2024-12-03 00:00:00,0,Zone_1,200,20,20.0,0,0,12,0,0,0,None,Festival,16.99731366,0.0,17.48909819,0.126964336,0.642551956,0.342994581,0.298509792,0.174480041,0
2025-01-09 05:00:00,7,Zone_8,100,30,30.0,5,2,1,0,0,0,None,Sports,19.83944167,0.2,19.44709523,0.440366846,0.766690204,0.326660802,0.349210735,0.377220686,0
2024-12-15 03:00:00,2,Zone_3,50,50,67.5,3,6,1,1,1,1,pull,Festival,25.57844308,0.0,24.71041719,0.412291289,0.453961547,1.0,1.0,0.92784359,1
2024-12-25 07:00:00,4,Zone_5,250,40,40.0,7,3,1,0,0,0,None,Festival,21.06336145,0.0,20.19073173,0.228608873,0.676945917,0.716469512,0.670333285,0.714644515,1
2025-01-12 02:00:00,8,Zone_9,250,50,55.0,2,6,12,1,0,0,None,Concert,20.0679976,0.0,19.46031606,0.206000184,0.467032255,0.749579256,0.786101723,0.788644397,1
2025-01-13 08:00:00,8,Zone_9,250,50,57.5,8,4,1,0,0,0,None,None,16.62902781,0.0,16.08395994,0.090637412,0.328689442,0.749201446,0.705059998,0.97285015,1
2024-12-07 12:00:00,1,Zone_2,200,50,62.5,12,4,12,0,0,1,up,Festival,16.02210289,0.2,16.7502439,0.553342422,0.452769086,0.892301691,0.991694549,0.984439726,1
2024-12-21 06:00:00,4,Zone_5,250,40,44.0,6,5,12,1,0,0,None,Festival,17.60871459,0.0,17.14142009,0.456583312,0.682491072,0.769765651,0.840664722,0.891500154,1
2024-12-24 06:00:00,4,Zone_5,250,40,40.0,6,2,1,0,0,0,None,Festival,27.16436002,0.0,27.07322393,0.446223773,0.864574287,0.691135394,0.664539926,0.760242821,1
2025-01-20 20:00:00,10,Zone_11,200,30,34.5,20,0,12,0,0,0,None,None,13.60504601,0.0,14.30371675,0.0,0.257210641,0.846836851,0.732261878,0.902954194,1
2024-12-22 22:00:00,4,Zone_5,250,40,54.0,22,5,12,1,0,1,campaign,Festival,21.22941935,1.0,20.40981008,1.318387348,0.516606194,1.0,1.0,1.0,1
2024-12-15 20:00:00,2,Zone_3,50,50,57.5,20,0,1,0,0,0,None,Concert,20.1677421,0.2,19.93411245,0.437176703,0.306677243,0.858362674,0.835990938,0.989278426,1
2024-12-24 11:00:00,4,Zone_5,250,40,46.0,11,1,1,0,0,0,None,Concert,18.04476979,0.0,17.73828091,0.0,0.439823422,0.817306065,0.87345983,0.687785129,1
2024-12-05 00:00:00,0,Zone_1,200,20,20.0,0,2,1,0,0,0,None,Conference,22.04296121,0.0,21.98174996,0.459767021,0.398978117,0.269319445,0.440048225,0.423587803,0
2024-12-30 18:00:00,5,Zone_6,100,30,34.5,18,3,1,0,0,0,None,None,18.53213947,0.0,19.08937958,0.009506576,0.246601243,0.570872562,0.756536855,0.690209281,1
2024-12-02 06:00:00,0,Zone_1,200,20,20.0,6,1,12,0,0,0,None,Sports,18.60698044,0.0,18.23012392,0.407392113,0.608417985,0.382295058,0.483722587,0.383649729,0
2025-01-29 04:00:00,11,Zone_12,200,30,30.0,4,1,1,0,0,0,None,Concert,22.4170097,0.0,23.1153048,0.211447273,0.587280343,0.518009492,0.706317245,0.744008894,1
2025-01-21 00:00:00,10,Zone_11,200,30,30.0,0,3,12,0,0,0,None,None,21.76618564,0.0,22.25489018,0.332903587,0.36164073,0.477942593,0.346426757,0.614543137,0
2024-12-01 18:00:00,0,Zone_1,200,20,25.0,18,6,12,1,0,0,None,None,20.73153666,0.0,20.43169347,0.287062017,0.494054928,0.896943924,0.843222963,0.814179298,1
2024-12-18 12:00:00,3,Zone_4,150,50,50.0,12,3,12,0,0,0,None,Concert,17.64782165,0.0,17.69069456,0.098088513,0.550448113,0.570857065,0.609684852,0.5788089,1
2025-01-22 03:00:00,10,Zone_11,200,30,33.0,3,6,12,1,0,0,None,None,18.12570544,0.0,17.77621032,0.152418017,0.602376937,0.534014172,0.672172211,0.446590429,1
2024-12-08 14:00:00,1,Zone_2,200,50,50.0,14,1,12,0,0,0,None,None,20.16134233,0.0,19.64051757,0.207916133,0.537429484,0.482500643,0.548501044,0.479116701,1
2024-12-27 13:00:00,5,Zone_6,100,30,30.0,13,3,12,0,0,0,None,Festival,20.72632249,0.0,20.28625147,0.325772295,0.419254629,0.320069216,0.346219944,0.566363251,0
2024-12-07 12:00:00,1,Zone_2,200,50,50.0,12,1,12,0,0,0,None,Festival,22.7171359,0.0,21.97524267,0.0,0.35217925,0.497098203,0.591288838,0.647644462,1
2024-12-18 02:00:00,3,Zone_4,150,50,50.0,2,4,1,0,0,0,None,None,16.71062776,0.0,16.4471177,0.0,0.037388006,0.621859068,0.420182528,0.654103457,1
2025-01-12 12:00:00,8,Zone_9,250,50,55.0,12,5,1,1,0,0,None,Concert,16.73047729,0.0,16.59643716,0.276866341,0.663493353,0.758258216,0.684755212,0.87025197,1
2024-12-19 07:00:00,3,Zone_4,150,50,50.0,7,1,1,0,0,0,None,None,22.82570259,0.0,23.62335747,0.076538296,0.522376809,0.706473059,0.535015857,0.491946412,1
2024-12-18 05:00:00,3,Zone_4,150,50,50.0,5,1,12,0,0,0,None,Festival,16.44935294,0.0,16.46889758,0.212050678,0.397741845,0.550248515,0.684412581,0.757788941,1
2025-01-12 22:00:00,8,Zone_9,250,50,50.0,22,2,12,0,1,0,None,Concert,20.98115022,0.0,20.85166934,0.009179274,0.750190075,0.676894163,0.523323906,0.706801339,1
2025-01-07 20:00:00,7,Zone_8,100,30,37.5,20,5,12,1,0,0,None,None,18.28778933,1.0,19.27898132,1.384354602,0.501961882,0.741709546,0.537940003,0.685397156,1
2024-12-16 18:00:00,3,Zone_4,150,50,62.5,18,6,12,1,0,0,None,Sports,20.4782854,0.0,21.16259577,0.305027137,0.685897482,1.0,0.853283465,0.837551408,1
2025-01-11 15:00:00,8,Zone_9,250,50,50.0,15,3,12,0,0,0,None,None,16.06588164,0.2,15.90256376,0.35747727,0.448601153,0.640174909,0.629719603,0.742702292,1
